Timer,Processes,Minimum Calls,Maximum Calls,Minimum Time,Maximum Time,Mean Time,Median Time
cov_accum_diag_invnpp,1,4,4,0.0023214349999999997,0.0023214349999999997,0.0023214349999999997,0.0023214349999999997
cov_eigendecompose_diag,1,10,10,0.027812251,0.027812251,0.027812251,0.027812251
OpAccumDiag.exec.apply_flags,1,71,71,0.008042887999999998,0.008042887999999998,0.008042887999999998,0.008042887999999998
cov_apply_diag,1,67,67,0.008272141000000002,0.008272141000000002,0.008272141000000002,0.008272141000000002
timer2,1,1,1,0.400649783,0.400649783,0.400649783,0.400649783
timer1,1,1,1,0.200374758,0.200374758,0.200374758,0.200374758
OpSimScan.exec.global_to_local,1,65,65,0.004935109,0.004935109,0.004935109,0.004935109
OpMapMaker test,1,1,1,0.189180196,0.189180196,0.189180196,0.189180196
cov_mult_diag,1,1,1,0.006340998,0.006340998,0.006340998,0.006340998
timer3,1,1,1,0.600995672,0.600995672,0.600995672,0.600995672
OpAccumDiag.exec.global_to_local,1,71,71,0.006149031000000001,0.006149031000000001,0.006149031000000001,0.006149031000000001
cov_accum_diag,1,2,2,0.00036059000000000004,0.00036059000000000004,0.00036059000000000004,0.00036059000000000004
cov_accum_zmap,1,66,66,0.011312250999999995,0.011312250999999995,0.011312250999999995,0.011312250999999995
OpSimScan.exec.scan_map,1,65,65,0.010387944999999996,0.010387944999999996,0.010387944999999996,0.010387944999999996
